id,stroke
15304,0.070771794813861
15305,0.3012947036134208
15306,0.0008441471990140228
15307,0.04166563866845034
15308,0.013047550661111653
15309,0.01793366585086247
15310,0.020195841547490358
15311,0.053369957542618675
15312,0.0013148591974894768
15313,0.03686201988724198
15314,0.0324964111959342
15315,0.2789061886808705
15316,0.002892527299837179
15317,0.012353604028654522
15318,0.030844059635597124
15319,0.0005610835792762115
15320,0.0007835954418167114
15321,0.0061631121585387656
15322,0.051094329484860465
15323,0.047698956885327555
15324,0.011807119990547
15325,0.0005346187875753132
15326,0.0019378261150249207
15327,0.02332179554546699
15328,0.037779476917591204
15329,0.02841760371150712
15330,0.004399886088879179
15331,0.07613745229831098
15332,0.0017617971459309776
15333,0.02499790208644211
15334,0.23654835090134743
15335,0.009957440533216549
15336,0.0202334051646706
15337,0.1064819306690887
15338,0.08637214903061807
15339,0.0022671461597579545
15340,0.17658874675052358
15341,0.061210027665413606
15342,0.004888704826106586
15343,0.011632564303938928
15344,0.004327340143310846
15345,0.00903989494113909
15346,0.0005980913271584467
15347,0.07836637426247402
15348,0.06332998009143671
15349,0.002126115201697306
15350,0.06767955475526462
15351,0.005651967976519035
15352,0.3029910137551076
15353,0.0040526983018578195
15354,0.003562060450930649
15355,0.0011078698077104702
15356,0.0008747931175859912
15357,0.006035514868066405
15358,0.653054155527419
15359,0.002988217197240025
15360,0.07634520430709833
15361,0.008187992872204815
15362,0.05440288714650861
15363,0.004242007534977623
15364,0.03097816251725609
15365,0.05663187127559426
15366,0.007507232788597339
15367,0.0021173656183966277
15368,0.223204185249143
15369,0.0013298957827246913
15370,0.15640716006679495
15371,0.030853182539591545
15372,0.0039521398086280685
15373,0.03255242322071953
15374,0.009995803000416694
15375,0.0029846220638013897
15376,0.0028266818135688036
15377,0.12185663472223532
15378,0.0007235070371583878
15379,0.3541461689503725
15380,0.04809603728717344
15381,0.00015435879946297363
15382,0.8087208374555955
15383,0.013072287578307792
15384,0.03679243738887119
15385,0.04575419709157178
15386,0.012121204534923574
15387,0.29634344016253034
15388,0.002025943098170964
15389,0.0874013195602399
15390,0.05038475644489139
15391,0.08655547333443207
15392,0.0018117131995057565
15393,0.014247923008488416
15394,0.559206661560019
15395,0.018368612071390733
15396,0.005095516055887141
15397,0.04230251661127789
15398,0.0015622994494750033
15399,0.02300470907696117
15400,0.004344931041455904
15401,0.03464563662803462
15402,0.002458734362791864
15403,0.03984641428143318
15404,0.021332164454429776
15405,0.1593626541898248
15406,0.022044603728236176
15407,0.00706035604909566
15408,0.3403229126370374
15409,0.07708788556975504
15410,0.11287830579229882
15411,0.6612750846346475
15412,0.072364967040231
15413,0.05860593207187311
15414,0.0009082742681094223
15415,0.005515565367660786
15416,0.8512771768714752
15417,0.06681161469205311
15418,0.0012940996233281221
15419,0.19462942761678378
15420,0.030939804248654015
15421,0.13320086765611366
15422,0.0007292109868077154
15423,0.0058001078620860316
15424,0.00225771051808451
15425,0.024019253114862884
15426,0.07606285865160753
15427,0.017610248662930168
15428,0.050561549036708196
15429,0.04199089658277247
15430,0.0015657423461134029
15431,0.005116427949085774
15432,0.005160563784306299
15433,0.009950924758697431
15434,0.006785724064889053
15435,0.03507170989949834
15436,0.04266607887433483
15437,0.06739049488985546
15438,0.26095157753486753
15439,0.015187247135166327
15440,0.01973713807009889
15441,0.10990296457627585
15442,0.0005124543587567884
15443,0.01971526065536385
15444,0.0028820953012259507
15445,0.07050936222380377
15446,0.1355142741652131
15447,0.12430732560944541
15448,0.013852864773743957
15449,0.026169882254093252
15450,0.002694352902277206
15451,0.0427952937414534
15452,0.13012902630651868
15453,0.05802023340177798
15454,0.03761715810134281
15455,0.009395651870683919
15456,0.029023908268865712
15457,0.01559537273567791
15458,0.007420544896373119
15459,0.0253665126243583
15460,0.2101766066272539
15461,0.0032859359007092236
15462,0.09708088763461065
15463,0.05314361564076464
15464,0.054316376374361194
15465,0.1719270114267894
15466,0.02621609031435027
15467,0.007386516550807708
15468,0.03424665787410905
15469,0.0007862655408658934
15470,0.08840421023372767
15471,0.3617301497075878
15472,0.033017296607658966
15473,0.015681244834177117
15474,0.006005615788898314
15475,0.027142635000007645
15476,0.00866099305595205
15477,0.0006260369566832158
15478,0.006211716090968416
15479,0.07369603891069296
15480,0.0447791598458512
15481,0.022350417116349917
15482,0.1027962064989846
15483,0.019665370647348034
15484,0.8373107215781012
15485,0.04830630326477766
15486,0.047622317420324356
15487,0.11395784147876127
15488,0.00212040883761199
15489,0.3830935550900162
15490,0.08595554870513819
15491,0.08127048538781162
15492,0.00554561579677339
15493,0.0065931156714715096
15494,0.00044437222222647925
15495,0.0006741125329761487
15496,0.004598090319189593
15497,0.1836346950212055
15498,0.2666936587156223
15499,0.009077730880296604
15500,0.0313772170665673
15501,0.0061841493688175
15502,0.0554533070406045
15503,0.007922182616241941
15504,0.12453533661069681
15505,0.0006560759257076275
15506,0.2109213755769519
15507,0.0009377828717293386
15508,0.17520932934557776
15509,0.21395106827375962
15510,0.04822775119524215
15511,0.10788879170552758
15512,0.05144525694241841
15513,0.09465124625125515
15514,0.07623597916880805
15515,0.005808552176987204
15516,0.00890642965194826
15517,0.007892148969866019
15518,0.009615446015561548
15519,0.0002000729650490405
15520,0.007822697741886984
15521,0.011094025758896802
15522,0.11793493976289772
15523,0.000569535857219958
15524,0.0005261365170641546
15525,0.061489532670824416
15526,0.04432591328839275
15527,0.015064224622341029
15528,0.01874048969261163
15529,0.4197839427901887
15530,0.06636569784526022
15531,0.03815137765585262
15532,0.22705459043497614
15533,0.03801433676308431
15534,0.004448183885509181
15535,0.0578815516336776
15536,0.34806429974687325
15537,0.0785823262373421
15538,0.013560232633076664
15539,0.00033129467103524136
15540,0.0015423429491372544
15541,0.0070110484428835005
15542,0.01891018551938342
15543,0.0017632668571843126
15544,0.04902105987854202
15545,0.18134040450399408
15546,0.3230674400934378
15547,0.0037946408728271887
15548,0.2782675078623584
15549,0.2818415935205928
15550,0.004249166246949476
15551,0.026535071091655912
15552,0.016047277696771955
15553,0.0006359411861561101
15554,0.002479329198447653
15555,0.07751636010803593
15556,0.005147131859007921
15557,0.003636336876198214
15558,0.015116026825823463
15559,0.23658939126576758
15560,0.012847176598924115
15561,0.01960349829123665
15562,0.00702478401264448
